freq,psd_x,psd_y,psd_z,psd_xyz
71.2,8.064e+04,2.853e+04,6.417e+04,1.733e+05
72.8,5.471e+04,2.274e+04,5.015e+04,1.276e+05
74.4,4.420e+04,1.861e+04,3.914e+04,1.020e+05
76.0,3.798e+04,1.505e+04,3.365e+04,8.668e+04
77.6,2.921e+04,1.297e+04,2.938e+04,7.156e+04
79.2,2.318e+04,1.395e+04,2.883e+04,6.596e+04
80.9,2.460e+04,1.774e+04,3.337e+04,7.570e+04
82.5,3.475e+04,2.493e+04,4.745e+04,1.071e+05
84.1,5.682e+04,2.907e+04,6.479e+04,1.507e+05
85.7,9.620e+04,2.777e+04,7.762e+04,2.016e+05
87.3,1.685e+05,2.612e+04,9.300e+04,2.877e+05
88.9,2.473e+05,2.328e+04,1.075e+05,3.782e+05
90.6,2.870e+05,1.980e+04,1.070e+05,4.138e+05
92.2,3.217e+05,1.855e+04,1.015e+05,4.417e+05
93.8,3.625e+05,2.055e+04,9.383e+04,4.768e+05
95.4,4.011e+05,2.992e+04,8.245e+04,5.134e+05
97.0,4.451e+05,4.968e+04,6.525e+04,5.600e+05
98.6,5.217e+05,6.386e+04,4.903e+04,6.346e+05
100.3,5.876e+05,6.649e+04,4.282e+04,6.969e+05
101.9,6.489e+05,6.966e+04,3.650e+04,7.551e+05
103.5,7.308e+05,7.626e+04,3.061e+04,8.376e+05
105.1,7.981e+05,8.226e+04,2.404e+04,9.044e+05
106.7,9.012e+05,8.472e+04,1.737e+04,1.003e+06
108.3,1.087e+06,8.107e+04,1.361e+04,1.182e+06
110.0,1.263e+06,7.861e+04,1.001e+04,1.352e+06
111.6,1.428e+06,8.264e+04,6.976e+03,1.518e+06
113.2,1.616e+06,8.735e+04,4.732e+03,1.708e+06
114.8,1.810e+06,8.894e+04,3.561e+03,1.903e+06
116.4,2.053e+06,8.562e+04,4.156e+03,2.143e+06
118.0,2.313e+06,8.168e+04,6.134e+03,2.401e+06
119.7,2.359e+06,7.403e+04,7.464e+03,2.440e+06
121.3,1.741e+06,5.731e+04,4.822e+03,1.804e+06
122.9,1.397e+06,5.030e+04,3.321e+03,1.451e+06
124.5,1.478e+06,5.351e+04,4.103e+03,1.535e+06
126.1,1.555e+06,5.661e+04,5.242e+03,1.616e+06
127.7,1.554e+06,5.623e+04,6.448e+03,1.617e+06
129.4,1.523e+06,5.585e+04,7.675e+03,1.587e+06
131.0,1.428e+06,5.617e+04,8.759e+03,1.493e+06
132.6,9.863e+05,4.330e+04,7.090e+03,1.037e+06
134.2,2.078e+05,1.218e+04,2.067e+03,2.220e+05
135.8,6.033e+04,7.649e+03,1.323e+03,6.930e+04
137.5,5.607e+04,1.023e+04,1.615e+03,6.792e+04
139.1,5.196e+04,1.356e+04,1.996e+03,6.752e+04
140.7,4.475e+04,1.707e+04,2.451e+03,6.427e+04
142.3,3.640e+04,2.100e+04,2.753e+03,6.015e+04
143.9,2.946e+04,2.338e+04,2.804e+03,5.565e+04
145.5,2.788e+04,2.104e+04,2.464e+03,5.139e+04
147.2,2.789e+04,1.644e+04,1.976e+03,4.631e+04
148.8,2.381e+04,1.490e+04,1.749e+03,4.046e+04
150.4,2.120e+04,1.536e+04,1.728e+03,3.829e+04
152.0,2.114e+04,1.433e+04,1.552e+03,3.702e+04
153.6,2.340e+04,1.314e+04,1.331e+03,3.787e+04
155.2,2.374e+04,1.185e+04,1.069e+03,3.667e+04
156.9,2.042e+04,1.245e+04,1.015e+03,3.389e+04
158.5,2.704e+04,1.847e+04,1.336e+03,4.684e+04
160.1,3.463e+04,2.576e+04,1.501e+03,6.189e+04
161.7,2.926e+04,2.235e+04,1.292e+03,5.290e+04
163.3,1.895e+04,1.465e+04,1.306e+03,3.491e+04
164.9,1.129e+04,9.674e+03,1.589e+03,2.256e+04
166.6,9.124e+03,8.098e+03,2.081e+03,1.930e+04
168.2,9.687e+03,6.800e+03,2.381e+03,1.887e+04
169.8,1.227e+04,6.691e+03,2.160e+03,2.112e+04
171.4,1.647e+04,8.155e+03,1.869e+03,2.650e+04
173.0,2.165e+04,1.010e+04,2.026e+03,3.377e+04
174.6,2.330e+04,1.219e+04,1.767e+03,3.726e+04
176.3,2.735e+04,9.426e+03,2.148e+03,3.893e+04
177.9,3.569e+04,7.983e+03,2.791e+03,4.646e+04
179.5,4.618e+04,7.141e+03,3.335e+03,5.666e+04
181.1,5.408e+04,7.217e+03,3.805e+03,6.510e+04
182.7,6.157e+04,8.144e+03,4.059e+03,7.377e+04
184.3,6.787e+04,1.145e+04,4.525e+03,8.384e+04
186.0,5.840e+04,2.707e+04,4.215e+03,8.968e+04
187.6,3.722e+04,2.363e+04,2.357e+03,6.321e+04
189.2,3.563e+04,1.214e+04,2.119e+03,4.989e+04
190.8,4.823e+04,1.002e+04,2.330e+03,6.058e+04
192.4,6.411e+04,1.188e+04,2.541e+03,7.853e+04
194.1,7.938e+04,1.655e+04,2.728e+03,9.865e+04
195.7,9.849e+04,2.431e+04,2.980e+03,1.258e+05
197.3,1.134e+05,3.401e+04,3.447e+03,1.508e+05
198.9,1.271e+05,4.482e+04,3.851e+03,1.758e+05
