freq,psd_x,psd_y,psd_z,psd_xyz
184.5,2.670e+04,4.866e+04,4.743e+03,8.010e+04
186.1,1.903e+04,4.683e+04,4.510e+03,7.037e+04
187.8,2.395e+04,6.468e+04,6.055e+03,9.469e+04
189.4,2.857e+04,7.766e+04,7.359e+03,1.136e+05
191.0,3.986e+04,1.036e+05,9.636e+03,1.531e+05
192.6,5.266e+04,1.338e+05,1.224e+04,1.987e+05
194.2,6.344e+04,1.577e+05,1.404e+04,2.352e+05
195.9,7.265e+04,1.766e+05,1.521e+04,2.644e+05
197.5,7.986e+04,1.911e+05,1.574e+04,2.867e+05
199.1,9.039e+04,2.083e+05,1.650e+04,3.152e+05
