freq,psd_x,psd_y,psd_z,psd_xyz
85.5,1.540e+04,1.812e+05,4.605e+04,2.427e+05
87.1,1.389e+04,2.185e+05,5.098e+04,2.834e+05
88.7,1.257e+04,2.496e+05,5.431e+04,3.165e+05
90.3,1.350e+04,2.724e+05,5.368e+04,3.395e+05
91.9,1.571e+04,2.858e+05,5.075e+04,3.523e+05
93.6,1.928e+04,2.921e+05,4.790e+04,3.593e+05
95.2,2.299e+04,3.029e+05,4.628e+04,3.722e+05
96.8,2.556e+04,3.004e+05,4.315e+04,3.691e+05
98.4,2.598e+04,2.797e+05,3.669e+04,3.424e+05
100.0,2.337e+04,2.462e+05,3.003e+04,2.996e+05
101.6,1.744e+04,1.977e+05,2.294e+04,2.381e+05
103.2,1.140e+04,1.469e+05,1.639e+04,1.747e+05
104.8,7.068e+03,1.014e+05,1.089e+04,1.194e+05
106.5,4.190e+03,6.666e+04,6.793e+03,7.765e+04
108.1,2.573e+03,4.318e+04,4.425e+03,5.017e+04
109.7,1.420e+03,2.757e+04,2.939e+03,3.193e+04
111.3,8.102e+02,1.786e+04,1.948e+03,2.062e+04
112.9,7.315e+02,1.198e+04,1.397e+03,1.411e+04
114.5,1.129e+03,9.319e+03,1.226e+03,1.167e+04
116.1,1.747e+03,1.005e+04,1.422e+03,1.322e+04
117.7,2.893e+03,1.331e+04,1.918e+03,1.812e+04
119.4,4.282e+03,1.810e+04,2.608e+03,2.499e+04
121.0,4.587e+03,1.794e+04,2.529e+03,2.505e+04
122.6,4.623e+03,1.806e+04,2.530e+03,2.522e+04
124.2,4.280e+03,2.410e+04,3.316e+03,3.170e+04
125.8,3.857e+03,3.200e+04,4.506e+03,4.036e+04
127.4,4.163e+03,4.321e+04,6.025e+03,5.340e+04
129.0,5.179e+03,6.008e+04,8.312e+03,7.358e+04
130.7,6.599e+03,8.502e+04,1.132e+04,1.029e+05
132.3,6.914e+03,9.349e+04,1.230e+04,1.127e+05
133.9,2.836e+03,2.982e+04,4.018e+03,3.667e+04
135.5,1.139e+03,5.303e+03,7.330e+02,7.176e+03
137.1,1.229e+03,5.254e+03,6.966e+02,7.179e+03
138.7,1.251e+03,5.614e+03,7.431e+02,7.608e+03
140.3,1.291e+03,5.993e+03,7.721e+02,8.056e+03
141.9,1.237e+03,6.128e+03,7.634e+02,8.128e+03
143.6,1.292e+03,6.301e+03,7.897e+02,8.383e+03
145.2,1.416e+03,6.418e+03,8.215e+02,8.656e+03
146.8,1.704e+03,6.069e+03,7.693e+02,8.543e+03
148.4,1.989e+03,5.874e+03,8.021e+02,8.666e+03
150.0,2.301e+03,5.798e+03,8.462e+02,8.945e+03
151.6,2.950e+03,5.897e+03,8.607e+02,9.708e+03
153.2,4.514e+03,6.564e+03,9.517e+02,1.203e+04
154.8,6.124e+03,6.967e+03,1.073e+03,1.416e+04
156.5,8.576e+03,6.698e+03,1.089e+03,1.636e+04
158.1,1.078e+04,6.961e+03,1.121e+03,1.886e+04
159.7,1.301e+04,1.215e+04,1.808e+03,2.697e+04
161.3,1.318e+04,2.027e+04,2.935e+03,3.638e+04
162.9,1.065e+04,2.353e+04,3.387e+03,3.757e+04
164.5,8.329e+03,2.535e+04,3.700e+03,3.738e+04
166.1,5.843e+03,2.544e+04,3.930e+03,3.521e+04
167.8,4.447e+03,2.496e+04,4.117e+03,3.352e+04
169.4,3.947e+03,2.256e+04,3.983e+03,3.049e+04
171.0,4.144e+03,2.115e+04,3.996e+03,2.929e+04
172.6,5.076e+03,2.397e+04,4.646e+03,3.369e+04
174.2,7.235e+03,2.586e+04,5.097e+03,3.819e+04
175.8,9.996e+03,2.839e+04,5.578e+03,4.397e+04
177.4,1.183e+04,2.675e+04,5.056e+03,4.364e+04
179.0,1.099e+04,2.223e+04,3.868e+03,3.709e+04
180.7,9.060e+03,1.721e+04,2.809e+03,2.908e+04
182.3,6.134e+03,1.416e+04,2.351e+03,2.265e+04
183.9,3.279e+03,1.386e+04,2.583e+03,1.972e+04
185.5,2.172e+03,1.623e+04,3.293e+03,2.169e+04
187.1,3.007e+03,2.112e+04,4.111e+03,2.824e+04
188.7,3.270e+03,2.124e+04,4.161e+03,2.867e+04
190.3,4.434e+03,2.429e+04,4.767e+03,3.349e+04
191.9,6.351e+03,2.993e+04,5.886e+03,4.217e+04
193.6,8.054e+03,3.534e+04,6.693e+03,5.008e+04
195.2,9.927e+03,4.073e+04,7.575e+03,5.824e+04
196.8,1.166e+04,4.358e+04,7.974e+03,6.322e+04
198.4,1.296e+04,4.422e+04,8.194e+03,6.537e+04
