freq,psd_x,psd_y,psd_z,psd_xyz
137.1,5.265e+04,2.211e+03,4.260e+02,5.528e+04
138.7,5.094e+04,2.417e+03,5.016e+02,5.385e+04
140.3,4.626e+04,2.440e+03,5.744e+02,4.927e+04
141.9,4.049e+04,2.444e+03,5.803e+02,4.351e+04
143.5,3.510e+04,2.332e+03,5.462e+02,3.798e+04
145.1,3.264e+04,2.363e+03,5.752e+02,3.558e+04
146.7,3.316e+04,2.480e+03,6.062e+02,3.624e+04
148.4,3.206e+04,2.846e+03,6.846e+02,3.559e+04
150.0,3.056e+04,3.143e+03,7.308e+02,3.444e+04
151.6,2.856e+04,2.865e+03,6.420e+02,3.206e+04
153.2,2.831e+04,2.233e+03,4.496e+02,3.099e+04
154.8,2.711e+04,1.738e+03,3.218e+02,2.917e+04
156.4,2.388e+04,1.823e+03,3.243e+02,2.603e+04
158.0,2.084e+04,2.567e+03,4.393e+02,2.384e+04
159.6,1.931e+04,4.404e+03,7.532e+02,2.446e+04
161.3,1.582e+04,5.536e+03,1.129e+03,2.249e+04
162.9,9.958e+03,5.348e+03,1.392e+03,1.670e+04
164.5,7.007e+03,5.394e+03,1.819e+03,1.422e+04
166.1,5.989e+03,5.538e+03,2.320e+03,1.385e+04
167.7,6.683e+03,5.285e+03,2.769e+03,1.474e+04
169.3,7.516e+03,3.837e+03,2.819e+03,1.417e+04
170.9,8.669e+03,3.030e+03,2.718e+03,1.442e+04
172.5,1.165e+04,2.941e+03,2.729e+03,1.732e+04
174.2,1.492e+04,3.661e+03,2.310e+03,2.089e+04
175.8,2.025e+04,3.740e+03,2.258e+03,2.625e+04
177.4,2.395e+04,3.381e+03,2.377e+03,2.971e+04
179.0,2.744e+04,3.287e+03,2.468e+03,3.320e+04
180.6,3.177e+04,3.373e+03,2.756e+03,3.790e+04
182.2,3.304e+04,3.489e+03,2.852e+03,3.938e+04
183.8,3.046e+04,3.757e+03,2.966e+03,3.718e+04
185.4,2.432e+04,6.116e+03,2.822e+03,3.326e+04
187.1,2.227e+04,6.163e+03,2.145e+03,3.058e+04
188.7,2.095e+04,4.114e+03,1.948e+03,2.701e+04
190.3,2.445e+04,3.414e+03,2.009e+03,2.988e+04
191.9,3.028e+04,3.217e+03,2.055e+03,3.555e+04
193.5,3.432e+04,3.412e+03,2.012e+03,3.975e+04
195.1,3.909e+04,3.957e+03,1.992e+03,4.504e+04
196.7,3.941e+04,4.057e+03,1.889e+03,4.535e+04
198.3,3.780e+04,4.266e+03,1.925e+03,4.399e+04
200.0,3.773e+04,4.904e+03,1.972e+03,4.460e+04
