freq,psd_x,psd_y,psd_z,psd_xyz
145.8,2.563e+04,1.191e+04,1.901e+03,3.944e+04
147.5,2.615e+04,1.444e+04,2.418e+03,4.302e+04
149.1,2.539e+04,1.401e+04,2.508e+03,4.191e+04
150.7,2.505e+04,1.397e+04,2.549e+03,4.157e+04
152.3,2.360e+04,1.337e+04,2.495e+03,3.946e+04
153.9,2.164e+04,1.254e+04,2.471e+03,3.665e+04
155.6,1.914e+04,1.083e+04,2.347e+03,3.231e+04
157.2,2.983e+04,1.190e+04,2.011e+03,4.374e+04
158.8,4.240e+04,1.601e+04,2.880e+03,6.128e+04
160.4,4.645e+04,1.947e+04,4.496e+03,7.042e+04
162.0,3.428e+04,1.780e+04,5.124e+03,5.719e+04
163.7,2.068e+04,1.358e+04,4.904e+03,3.917e+04
165.3,1.379e+04,9.855e+03,4.492e+03,2.813e+04
166.9,1.342e+04,7.666e+03,4.273e+03,2.536e+04
168.5,1.557e+04,5.954e+03,4.092e+03,2.562e+04
170.1,1.710e+04,4.202e+03,3.593e+03,2.490e+04
171.8,1.863e+04,3.057e+03,2.966e+03,2.465e+04
173.4,2.144e+04,3.591e+03,2.332e+03,2.736e+04
175.0,2.487e+04,5.104e+03,2.217e+03,3.219e+04
176.6,2.725e+04,5.242e+03,2.396e+03,3.489e+04
178.2,2.878e+04,4.686e+03,2.387e+03,3.585e+04
179.9,2.983e+04,4.705e+03,2.462e+03,3.700e+04
181.5,3.049e+04,4.893e+03,2.385e+03,3.777e+04
183.1,3.165e+04,4.279e+03,2.521e+03,3.845e+04
184.7,3.071e+04,3.928e+03,2.872e+03,3.751e+04
186.3,2.595e+04,6.768e+03,2.307e+03,3.503e+04
188.0,2.848e+04,7.772e+03,1.828e+03,3.808e+04
189.6,3.066e+04,6.734e+03,2.270e+03,3.966e+04
191.2,3.327e+04,6.794e+03,2.641e+03,4.271e+04
192.8,3.476e+04,6.752e+03,2.652e+03,4.416e+04
194.5,3.816e+04,6.811e+03,2.666e+03,4.764e+04
196.1,4.175e+04,7.599e+03,2.743e+03,5.209e+04
197.7,4.441e+04,8.246e+03,2.785e+03,5.544e+04
199.3,4.767e+04,9.203e+03,2.788e+03,5.966e+04
